episode,avg_queue,avg_wait_s,avg_travel_s,q_table_states,avg_delay_s
0,48.059444444444445,259.7634728582605,295.06424712444846,0,302.5650479138276
10,47.97194444444444,258.1371046711658,294.0644237131137,600,301.2896903924279
20,40.613055555555555,183.63578680977994,222.2259135627127,1010,254.54770482376023
30,39.88305555555556,175.37913838038708,217.70157548052816,1292,232.68518162795866
40,34.88,133.9682471505196,181.59953975304504,1486,167.51052388684315
50,31.531111111111112,114.21029979251146,163.98982242550275,1619,134.11628164052306
60,25.174722222222226,87.87036850836058,136.90976198527483,1740,97.35264464354174
70,24.11583333333333,82.85119457954654,134.59061070339,1862,88.23153638358123
80,23.206111111111113,83.04523523204348,130.47449431375495,1951,91.54252644160296
90,19.085555555555555,65.60558766702376,111.48106869010849,2030,67.71714250276256
100,22.62722222222222,77.39700961106189,123.60831065569629,2097,89.8645918908122
110,19.573333333333334,67.88843316125687,115.81224807297929,2159,71.48265731263753
120,24.611666666666668,83.8564955170964,135.052896407607,2207,88.87786021146839
130,22.22611111111111,74.90421710534669,125.19042375508945,2246,75.9756421934852
140,18.567777777777778,64.40156182180255,111.50007200607435,2299,67.59661675542283
150,19.521944444444443,66.87040391230079,114.85796935029593,2354,67.3606475977848
160,19.07222222222222,63.79108309990662,108.62871457122793,2380,67.19378662600958
170,19.090555555555557,66.16780114983708,113.38023099100944,2408,70.07685642926408
180,16.198055555555555,56.16047494172494,101.27021302829662,2434,59.818905021246714
190,16.16583333333333,55.54391536288088,101.38044657010174,2464,59.93613946153524
200,20.186944444444446,71.30076043498187,118.85691482234988,2502,79.98243582494904
210,24.111944444444447,83.99088858222451,132.0854217774213,2534,90.6685758905416
220,17.853333333333335,61.497510179599516,106.76943771884119,2551,63.72566091926251
230,18.781111111111112,66.68555784477786,112.59679301278355,2576,69.57862148478904
240,16.794444444444444,57.02873953614028,101.99391118522708,2600,57.373562142196704
250,18.07,62.783388125298735,108.13105771808951,2623,66.68769108346945
260,17.767777777777777,61.13463789474961,106.37268981208321,2637,65.17722297125331
270,18.605555555555554,64.81069837328683,110.0030800810565,2657,65.76460872387653
280,15.103055555555557,50.911444654305434,95.21056692593281,2673,54.904482226217056
290,18.808055555555555,63.69309718437784,108.33360192617685,2688,64.26987066729811
300,14.68638888888889,49.166711148328794,92.99478340287163,2700,49.709651990489725
310,22.815833333333334,79.07251464985563,127.95515082907524,2715,84.73926892149188
320,15.601388888888886,51.92208672760351,95.23223444905375,2732,52.384601894001634
330,19.41472222222222,66.29646180137944,112.95352262942465,2752,70.24173810651384
340,19.31833333333333,66.72856679266337,111.8295379915055,2768,73.04503086330263
350,18.51888888888889,63.690153354183586,109.66868298241222,2781,65.446371185982
360,17.008333333333333,58.41782592562794,103.1543088296454,2795,60.67519011697772
370,17.364444444444445,58.82174113311837,104.77320085104516,2813,62.38575805973564
380,15.728333333333333,53.74247392501689,97.41132515122695,2822,57.570056555874494
390,15.037222222222221,50.47162572245966,96.80340617083554,2829,52.45911699704576
400,16.530277777777776,56.546155033727075,101.02323662968475,2838,59.39399095846985
410,18.918333333333333,64.99709979690442,111.773315727731,2855,66.04107247560414
420,16.146666666666665,57.15305322712527,101.07853635126861,2867,64.52597688151779
430,16.66861111111111,56.57228190118261,103.92532408489855,2877,59.205668031030825
440,14.387777777777778,48.94186439340933,93.6556339259991,2886,51.278841120035054
450,18.0775,64.84126008087782,108.85391948478001,2892,69.55558334219285
460,22.50583333333333,77.7061855602996,125.24294245491467,2900,82.91644940737949
470,18.580555555555552,62.82140233261313,108.137294109201,2908,65.77367985283551
480,15.389722222222224,53.12119052892499,97.11260128083195,2917,54.77772562749476
490,17.025,58.62521693443042,105.193247774259,2926,61.72427501038978
500,15.12,51.39580962840447,93.26298064798034,2935,51.59935897435897
510,15.33361111111111,52.413222074859995,96.6313260494295,2947,53.36273260234342
520,18.072222222222223,60.84532997823718,105.26175137938488,2953,63.602348051391594
530,16.138055555555557,55.211309523809526,99.73337175276829,2963,59.15151992905951
540,16.06138888888889,54.09279780768545,98.34914204085554,2974,55.00412309399777
550,19.37472222222222,66.36375468617705,112.75853833787902,2985,69.92213137199944
560,15.991666666666665,53.54043209876543,99.03456790123455,2995,56.573538745042704
570,13.707777777777778,45.40458817187541,90.78973936819682,3005,45.90568651518519
580,15.46888888888889,51.33777594627594,95.4440695970696,3017,51.501633773731406
590,18.894722222222224,63.18605006105006,110.57242063492062,3022,68.30982684495217
600,13.501666666666665,45.224403954420644,86.54932743645956,3035,45.438007609511565
